ID,TARGET
14533,-6.473832863314901
14544,-6.727778834813433
14551,-7.616092620166072
14555,-1.2506699632171148
14566,-5.063590407961248
14567,-7.832136546991408
14568,-5.208749966604955
14570,-6.9115441049312265
14575,-0.9474865629812242
14577,-7.3569973257120616
14578,-9.668743421714046
14582,-10.440883404765577
14589,-6.873438960685677
14593,-6.032203262427887
14600,-6.351097655954582
14601,-6.192355712080805
14603,-6.064592909350022
14609,-10.171421428450195
14611,-5.081419374544193
14613,-3.5400403279282693
14621,-6.218179624958526
14628,-4.133971949414624
14629,-6.038958183519591
14630,-1.9352595332947364
14634,-7.496613515739479
14663,-5.163023346539109
14665,-2.3853188347495013
14667,-8.25056066065882
14670,-3.645020671459457
14675,-5.628052723715572
14676,-6.135229315409379
14681,-8.530179611526565
14684,-3.866668518555668
14701,-6.933660512411949
14703,-5.001089021760195
14707,-5.74127534796997
14708,-5.01359851317809
14711,-5.07374210805155
14712,-9.040494044854656
14725,-9.043540280523706
14727,-1.1081386551317614
14740,-1.1200694894955157
14741,-8.63946785984541
14747,-5.576103142026211
14749,-2.2818670354830575
14758,-2.265237873538749
14764,-4.570454362409463
14769,-2.846367762777222
14772,-3.3426468421625124
14784,-7.662526447814811
14787,-7.0114099091630555
14790,-11.43390582745922
14793,-1.0694692666814611
14805,-3.9733788464390916
14814,-5.290570226362977
14819,-6.146974667883682
14822,-4.315249035242557
14830,-4.613852581076148
14831,-8.18388984365816
14838,-4.349916165185947
14840,-6.822519770777957
14847,-5.277650326473746
14849,-5.213249020328266
14858,-3.6416456143601943
14859,-7.782637367868919
14866,-6.584531057226744
14868,-9.720395093611215
14872,-2.033486786747179
14875,-2.820662378399835
14878,-9.24827027919992
14882,-3.582700346617592
14901,-4.423205281856641
14903,-5.811593014432852
14911,-2.318420462809306
14912,-5.370663107462894
14924,-6.003647021416409
14925,-8.575628062215586
14928,-7.846585519213465
14931,-6.206395692547889
14942,-8.854613343895007
14952,-1.5556994981423475
14959,-2.463243038383606
14963,-5.53324108905319
14969,-3.5623163388182464
14971,-14.185749249564223
14979,-6.978238033205785
14980,-4.317726405709153
14983,0.011229604100297184
14985,-3.829638989655483
14989,-1.794254419848685
14994,-11.174511948796154
15000,-3.5513749241005086
15010,-5.137208233285793
15012,-4.209260084034264
15020,-8.280184138369723
15033,-4.898219418868906
15042,-2.7862335087224888
15043,-7.802331556988072
15049,-7.977144419600583
15057,-8.508106979335166
15059,-5.122214820895349
15061,-11.639810352249594
15064,-1.658655127330563
15065,-8.847760791706495
15068,-7.403414847757025
15070,-6.852172540770041
15079,-10.357731974243645
15086,-3.1136547367957865
15109,-7.846942631008924
15115,-7.565699912501637
15123,-5.0794579607133645
15125,-4.8530545924159645
15139,-9.567421491064634
15154,-9.677417444337978
15158,-8.657577573723705
15160,-4.202866747854094
15176,-5.828337157386807
15194,-5.492990709897075
15198,-6.90090627387987
15202,-0.18016145566832556
15209,-4.86871896046778
15222,-8.396040656147996
15226,-7.926794489693728
15231,-7.10139179219818
15238,-6.001946444300119
15242,-3.22785727845836
15243,-4.552776216573176
15245,-0.8515037546214245
15246,-6.44962293519751
15248,-8.21420326721756
15249,-4.639576611417854
15258,-2.4871507013269674
15259,-0.2405497332384987
15270,-6.340388021798733
15278,-4.340748352280892
15284,-4.099862495886514
15317,-7.297140338646643
15324,-5.768761063483058
15326,-9.020647629981532
15327,-5.9709045908202905
15328,-3.547658410984068
15329,-7.210371029951899
15332,-3.308777097606025
15334,-3.446535100019148
15351,-7.143385839425064
15358,-4.439049219758259
15365,-3.555273697507542
15368,-4.575086648242145
15372,-5.546930520871475
15373,-7.375940266714095
15378,-4.0053541396750925
15383,-7.4886304643572865
15386,-4.453436981230721
15389,-8.234808367681667
15398,-8.970035270941633
15400,-7.112407841742913
15406,-6.645160818387373
15412,-10.98482925515651
15415,-5.176325830359739
15417,-2.2255025139232836
15422,-6.12280194443376
15425,-7.226197810300042
15435,-3.651158535287343
15437,-14.57229585811059
15439,-7.16289789945829
15449,-6.506058878650562
15476,-4.652735093006022
15487,-4.328174627224667
15488,-6.812762031726792
15508,-4.325974522303366
15520,-5.983161043805609
15527,-12.384994867784224
15532,-8.043846871800447
15534,-6.091903449393392
15535,-1.8017262299298775
15537,0.2711179012099601
15547,-5.224649531412163
15563,-6.593328024391776
15566,-5.024425554567274
15569,-3.4162307496293254
15576,-4.936218417536704
15587,-4.249418555175499
15588,-1.2824472920617302
15609,-8.518090754692214
15613,-6.717267962215333
15624,-1.965704720329285
15638,-7.84050030671502
15641,-5.3003975698543195
15645,0.8367861098897681
15650,-10.48563176718399
15652,-2.5592182758845574
15666,-3.1948258216933065
15668,-3.1138101499804605
15670,-4.628310754254848
15674,-6.131167269318139
15680,-2.0746210877689912
15685,-4.363174878480977
15697,-2.8567071826093997
15701,-5.64192942966221
15705,-4.21853702604108
15716,3.46823921727614
15717,-4.485627760032186
15720,-10.525038422228272
15730,-13.559929534334062
15732,-4.47525359487069
15742,-5.072375911108055
15752,-4.253712777853597
15768,-4.038793395361424
15773,-4.2558610132132415
15774,-5.75627200740757
15784,-8.040775818173081
15791,-9.775210458141176
15793,-7.120057398605094
15794,-9.196439701133718
15796,-5.235362116739147
15798,-3.8358580321345017
15803,-7.201196133354232
15816,-6.844372436281232
15817,-3.764325226417821
15822,-3.6382924585624816
15833,-4.2463099155079265
15838,-8.281904919583793
15839,-8.382617143306955
15842,-4.066286205534808
15843,-3.0460634016865784
15844,-6.282608866975739
15845,-9.455035921530312
15850,-0.2665909607110825
15858,-6.811208113202707
15864,-8.258743922766628
15867,-2.447708290705952
15869,-6.8414866660735845
15872,-5.024727432679955
15879,-8.182257486901353
15884,-6.577501731990266
15885,-3.3588518075086653
15888,-9.119306369490927
15889,-5.978894509635901
15899,-5.916909245915069
15900,-2.8179297477174248
15903,-6.6522360178680335
15909,-2.5734005719670487
15917,-5.88792280871574
15920,-5.531426696353209
15944,-3.897387715634987
15949,-7.640017697505422
15957,-5.898995039679984
15967,-5.8253501495714435
16004,-5.436107691664096
16006,-3.4963812656216033
16007,-6.3602567630027815
16010,-4.432667265964398
16018,-9.286443306614526
16019,-0.3891848612128061
16027,-6.552310240026445
16040,-7.720414168814156
16044,-10.734908189303567
16058,-6.224067197684151
16070,-2.7493044489864413
16076,-5.563080147926845
16078,-5.053080119756559
16080,-7.83372239101039
16085,-9.205486365639121
16096,-5.491850337343309
16098,-6.4782128058668516
16104,-0.8627159184996225
16108,-4.639153271127734
16110,-5.5188854523764
16115,-7.513536858696727
16116,-3.468543125783799
16118,-5.065900491032221
16119,-11.531128875210563
16120,-6.732813789409081
16137,-5.054120600757076
16146,-4.855488093109025
16156,-7.888508160630604
16161,-7.195303612171594
16171,-6.612616083295795
16176,1.5292226745496527
16178,-5.337541849266558
16180,-5.157795805304178
16191,-4.178917298502127
16204,-3.6347189557245514
16206,-4.936112778825259
16212,-5.7133720728525486
16223,-3.1677397554746984
16228,-7.6222423212174535
16231,-6.813600899412962
16238,-7.065100365858496
16243,-3.1041533523456533
16245,-4.959901697011907
16247,-2.874322018522112
16253,-2.8749180959853966
16255,-4.811111861800825
16256,-9.608458506562998
16259,-9.142603165623179
16265,-6.254430464213799
16270,-9.262797844996058
16277,-6.954465011162863
16278,-4.547398141751204
16284,-8.540611088291069
16294,-7.44783475898194
16299,-2.1991137258344167
16306,-6.25289950288381
16312,-1.3516434358808649
16321,-3.921548878293061
16323,-4.910287565623196
16324,-3.7110029673228855
16325,-1.3326659338659415
16326,-5.810263687598413
16333,-5.322179118541658
16335,-6.239215946092185
16338,-4.350363674350761
16340,-2.090329465252516
16347,-10.267186870315916
16349,-5.433508231581133
16364,-4.64970585937483
16369,-1.9671223082136677
16377,-7.629784112884553
16386,-11.794357328396488
16391,-4.928320816579459
16393,2.889248480140712
16395,-6.01026905034803
16402,0.584190047033891
16435,-2.435015582735522
16443,-7.069791483520099
16449,-5.677666589083234
16450,-4.867953354335084
16460,-11.733183171685798
16464,-7.278288430689133
16484,-5.98862504802675
16487,-7.736838574435987
16501,-8.482115409481763
16504,1.0460536423104494
16510,-9.041295103511834
16514,-2.312913209050571
16522,-0.562945565818216
16526,-4.776547693308474
16548,-10.569231672316185
16552,-1.9063041074707012
16557,-5.466790069715258
16558,-5.691884107399952
16564,-7.9992198241568495
16569,-6.138967202002804
16571,-4.716337713402963
16596,-3.474645520129268
16601,-7.661438787088819
16604,-10.832885309008907
16605,-1.1097563823839303
16621,-1.883711854201856
16625,-1.613443677670355
16654,-6.580238949203033
16655,-1.1971217180350218
16662,-5.248578832831229
16667,-3.1646171754739116
16669,-6.02376321623052
16682,-5.528089176919204
16687,-8.104219785562885
16700,-10.391030750744312
16704,-8.460979024278481
16707,-5.9058315791264935
16709,-11.239317271802138
16715,-4.679629049827169
16725,-3.404444242790465
16746,-6.735063950944982
16753,-5.385606153488084
16758,-4.05070867310233
16761,-2.202466505425762
16762,-0.6929894826623889
16766,-6.689369855701006
16783,-7.776616777596685
16787,-2.8553809692252416
16794,-3.5473497808409626
16808,-6.667538123000716
16810,-6.682337195089239
16817,-13.341574392534467
16824,-8.014660026928816
16833,-5.747321276476166
16846,-7.290124529667824
16859,-2.1231792145019934
16860,-4.991686851167686
16862,-4.796294450419823
16865,-4.259268170663034
16869,-5.7582689436103776
16875,-7.7713086698580005
16876,-1.2810861718668243
16880,-5.2915956735709315
16881,-3.7146090371942146
16884,-4.143519479979945
16889,-5.336705217524079
16893,-1.8090933034427465
16894,-7.200356787624428
16897,-5.8583954732765
16901,-8.18397425807496
16910,-4.460424380491491
16913,-6.6972067704118885
16914,-5.130843299652918
16924,-6.052196019377395
16927,-4.39833245280597
16936,-6.247009096838922
16951,-4.471225058864951
16959,-4.108540447907546
16969,-6.636483942453911
16971,-2.7325086152755027
16974,-6.635777921460793
16975,0.9176545293933184
16978,-10.812656104730452
16979,-5.403798611527313
16983,-4.808796553061422
16984,-8.235977454759611
16993,-1.2621123502232
17003,-5.4883830423069675
17005,-3.922343430780655
17007,-7.58702685380691
17012,-2.6339762759566465
17013,-7.685435499093228
17016,-6.332435396437336
17019,-4.869055502004351
17036,-3.522237428941288
17038,-6.579228771403621
17054,-7.362666689468317
17061,-3.9332448261368
17062,-5.3929729333479655
17063,-7.571990731328456
17067,-3.912285984872885
17075,-6.821607623375658
17086,-0.8543574849456834
17088,-2.2708575675956753
17094,-8.29218290312664
17097,-1.087985812763119
17120,-3.8093222727578704
17122,-3.3552589824590684
17130,-7.18101194849184
17141,-6.958962450609668
17148,-3.7494396993499692
17151,-6.738179039715276
17156,-6.704078154167726
17171,-4.6179133725694435
17195,-10.023757093748682
17205,-8.91241817821551
17210,-4.4175766063603445
17211,-2.499275871413488
17212,-5.948483800411704
17225,-5.50741955107485
17231,-2.2896944059251974
17245,-0.7650081964457947
17246,-3.311104574600003
17251,-2.020305464722456
17252,-1.126513176063564
17260,-6.754179852884062
17268,-5.815811033269324
17269,-6.427099145320632
17272,-3.572267268296526
17276,-7.812103835749785
17281,-3.1796750803226304
17287,-5.795505526512637
17288,-2.859650447890078
17295,-10.359004169095092
17301,-12.286433337984622
17302,-4.6838093040980775
17307,-6.760060936822816
17308,-7.759978638283069
17314,-10.428111459764224
17315,-4.363483718137612
17319,-9.497801294622091
17321,-8.01315473032538
17322,-6.597093906454742
17326,-3.269925767192667
17334,-10.256573446423547
17341,-4.789689604746819
17353,-8.294781495771618
17372,-6.116633134686346
17373,-6.822845723271908
17375,-4.6860873010306685
17380,-4.568210858384244
17381,-7.299588824231393
17384,0.47858248984435725
17388,-6.35269839200154
17406,0.9998172696692784
17410,-10.270398157135855
17448,-5.045047662671467
17457,-6.169265212624421
17459,-1.8069670815992993
17463,-1.2553015784111532
17464,-5.999389158431221
17472,-2.93911234604756
17477,-2.678026794401538
17479,-8.171504857151087
17484,-2.804734276514505
17491,-5.13730861870014
17493,-8.54761466091338
17494,-5.670145972219319
17498,-5.720152824194008
17506,-3.3472283615741376
17510,-6.507745145234412
17517,-6.137252356144557
17522,-3.5096520821173818
17537,-7.457224270343097
17541,-7.134385501747921
17543,-7.81270894207217
17544,-5.287561189740433
17545,-2.9216460059372644
17547,-0.6758584786383185
17549,-6.385684416258401
17551,-8.405149679812805
17553,-5.6738903566864956
17559,-2.6278346279388654
17571,-2.941892197673493
17572,0.45343188669105045
17573,-7.810888402309388
17580,-8.001963092092518
17582,-6.575151066382752
17586,-0.8816226019923531
17588,-9.081718672683845
17601,-7.517910415802264
17609,-1.3881873860228067
17617,-1.0237843288478374
17627,-2.9982920128627755
17634,-8.760132485235703
17648,-7.256668010938856
17654,-5.892124483243459
17655,-5.439782107403736
17659,-3.4271765690075546
17662,-4.552019676753514
17674,-7.540841262953673
17691,-5.421714449880125
17697,-4.837758836775842
17707,-5.62935998514117
17711,-8.149827606678139
17714,-5.308242612974795
17721,-9.474109369734446
17726,-11.155217427553096
17746,-3.4828708731111147
17755,-8.205355392524993
17756,-5.819532855646886
17757,-3.824434566595642
17759,-5.9930630936313465
17764,-1.1924287712825068
17769,-7.245220952366481
17778,-6.341218754021263
17784,-3.769233425717178
17792,-9.557366676363237
17796,-5.5817941286131
17798,-5.770427570163045
17799,-4.325244548225703
17807,-4.583411240995248
17812,-3.3215052433671457
17826,-2.442931193973752
17832,-2.7666940068014583
17837,-4.258963885754547
17840,-5.790467538589886
17847,-1.7949825428350976
17849,-8.301603227391517
17851,-9.178123213193937
17863,0.5101566008002026
17875,-5.242758150482911
17877,-5.395827193497399
17885,-2.987856559318163
17886,-2.4877949389542886
17893,-11.219952375987388
17894,-1.7490969705022021
17900,-4.16608404057997
17908,-3.8321390021707624
17909,-4.846877278915003
17923,-10.656309431824745
17924,-9.326939768647437
17925,-5.83028848346595
17940,0.8945927926093485
17947,-8.239641287457632
17960,-5.139802882195818
17967,-9.089478847408774
17969,-7.435460482395802
17973,-2.3599342920341813
17977,-6.907104038052268
17993,-10.733812200612014
17995,-6.810104213895102
17998,-4.138441773358103
17999,-5.785895035306222
18009,-7.706813479121758
18010,-8.303932522542771
18015,-2.4476722083279814
18021,-6.34052817706724
18027,-3.908821955955673
18028,-7.367110741289885
18029,-3.736424254811389
18034,-8.400915274706838
18035,-6.572641135055611
18038,-5.608159807716036
18042,-6.037668631271178
18044,-1.3094818359271654
18045,-6.767353082249997
18048,-5.72389134696371
18053,-4.592494848676124
18064,-6.7385175032027
18066,-2.4838086651711673
18073,-1.8202666140560626
18075,-4.172986939665235
18080,-5.539973869364544
18085,-7.970948566321174
18089,-8.787282135317533
18104,-3.5386279507663083
18105,-6.3886384128431715
18111,-5.38233361892985
18114,-4.2126170178887845
18134,-11.044265466158654
18137,-8.003922111153997
18149,-3.301174591015054
18151,-4.894991017209171
18170,-1.8007558477580827
18174,-8.564421291615067
18186,-8.435182202763452
18187,-3.744894205536775
18192,-9.183984581463905
18195,-4.108657049888178
18205,-4.889454885800694
18207,-8.724140425298152
18213,-8.045490648894397
18215,-7.477744020819988
18221,-8.440364030808132
18233,-6.0897002533875435
18235,-3.3780203755622096
18238,-6.122189300408821
18241,-4.114323151718769
18261,-6.767407701306381
18270,-7.428771768149647
18287,-13.191935418716152
18295,-7.037644025945249
18296,-6.167185190558762
18301,-1.7484824066534546
18307,-1.3890819763614335
18308,-6.317471392271013
18310,-1.8492285247747575
18311,-6.272975041967814
18322,-5.246363039765708
18323,-5.224761046184754
18328,-6.919782739071228
18333,-7.381037215001698
18335,-4.102653095082337
18348,-5.165231147464949
18358,-3.9460903336009996
18367,-2.76255060055971
18375,-3.8825975183224886
18380,-4.1704257079748785
18388,-9.225614535158186
18392,-9.03495301047502
18401,-1.1663791365015497
18403,-4.917814418431365
18406,-5.258407410952723
18411,-7.043225175560426
18413,-8.211884346388551
18416,-8.883241460385165
18420,-6.7956042199644955
18423,-5.369919332038486
18425,-5.211109610189664
18438,-8.438090400196815
18441,-2.233848016779184
18444,-8.426136307489891
18446,-7.6100567046818535
18447,-5.961470807492019
18453,-7.692761232532466
18468,-4.195468911012533
18477,-8.616541550993901
18483,-1.6230060332419172
18487,-2.995774540128985
18489,1.5194644783415283
18508,-4.260034985177653
18512,-6.967404352633049
18517,-0.9250799339757427
18526,-6.183343414310104
18527,-6.755699197611129
18537,-5.9311189899358805
18547,-8.85662197637578
18548,-6.7330090882576075
18558,-8.049509146508077
18562,-11.884733682301277
18568,-2.7086951658369576
18585,-3.3104789927684366
18590,-5.286770429966415
18596,-3.0019125771000468
18598,-6.675909654111215
18607,-5.084846057061602
18621,-3.2734200225641903
18628,-7.058032088747684
18635,-7.717959851476689
18637,-2.5200673911530904
18641,-6.717626500130961
18643,-3.5708985662469916
18669,-2.7013984637735367
18675,-3.7292902305492026
18678,-8.172532246831379
18679,-4.780849932792834
18685,-4.371875739288385
18698,-6.411767213649397
18708,-5.443947082865577
18716,-1.2937206939285049
18718,-6.072975448263044
18719,-6.838623773866184
18723,-3.9651599391641525
18727,-5.2844504802477505
18738,-1.4164741807696635
18749,-5.742294362097989
18751,-1.209944118820754
18752,-10.72218780829362
18759,-6.204850777951188
18771,-3.342147276758644
18786,-6.789009247545457
18787,-3.3935037319480257
18790,-1.5601156244101748
18808,-8.11021412012211
18812,-7.387463489882591
18817,-6.074660497179962
18823,-4.896413547211564
18833,-5.253319647512637
18843,-7.085887399048868
18855,-3.931130490056057
18868,-2.3096315414071653
18869,-6.925659146660734
18876,-4.8463338212439435
18882,-4.786992109748754
18887,-1.1442833684959397
18890,-7.592634359711663
18894,-6.972864923070659
18895,-4.180868524201115
18897,-3.4480355986015896
18898,-7.895210830969854
18911,-5.042093089532324
18921,-9.337786612946253
18928,-7.903920738500857
18929,-4.401608106627867
18932,-8.507101226752445
18937,-4.349048579591128
18940,-4.71965883970243
18948,-7.3137133810346855
18968,-7.733085724604705
18977,-7.439315687480796
18996,-2.65367879848365
19000,-7.9671232949022475
19002,-4.4756110577800134
19006,-1.7951079335433398
19014,-1.4027632840208344
19024,-4.970795236918474
19025,-7.708817949711825
19027,-3.8505926945620117
19033,0.0005610144584294474
19056,-5.69708936345988
19060,-7.573542406807608
19062,-10.600451977722395
19068,-5.251412288066176
19069,-3.369033372394739
19071,-2.941988225653211
19072,-4.727695150484103
19082,-9.723390893958625
19087,-7.06771648716013
19090,-4.163229916925718
19103,-9.597865281394002
19105,-7.435587049081056
19108,-11.953738298607762
19111,-8.552074478740856
19112,-5.07209283937088
19122,-7.638826390989865
19133,-10.597695823629772
19138,-7.992531074995309
19153,-2.2740174399618214
19158,-6.492936277599092
19160,-1.8875949585064324
19181,-9.594209219732527
19189,-3.33694919904874
19190,-3.667259348601389
19191,2.868661576925632
19200,-7.557996481394548
19201,-4.379264162383167
19218,-6.695469435790619
19222,-5.838407656259198
19227,-3.992013742268605
19230,-4.27417303852838
19231,-2.7019174983288856
19244,-1.4973493157162594
19275,-5.202249674080503
19285,-4.964649796968285
19287,-6.187812702113398
19293,-0.12390040617430946
19294,-2.775076699992248
19307,-3.352740903351891
19309,-8.466303793058746
19311,-9.953448795994426
19317,-8.239849447853988
19329,-0.7939047231547366
19335,-7.14538133515956
19339,1.4500845745412745
19340,-4.5815911460728955
19348,-6.04841711325063
19353,-2.2977989208563883
19357,-3.1003824756950844
19373,-8.045817647443773
19377,-10.22637357324761
19381,-5.227497292078187
19393,-3.661222989512784
19396,-7.774990564813376
19406,-8.056774576657649
19414,-2.945182232933516
19419,-5.138049939596768
19423,-7.75812223227197
19426,-11.532441872578028
19428,-0.9097223637923096
19432,-7.138366320965829
19434,-5.0410562522525675
19435,-8.9533770987506
19439,-4.173676441261649
19444,-5.985413978212161
19451,-6.980691432282396
19473,-7.44142056674566
19486,-3.296951077695984
19490,-5.955925440410715
19496,-3.7090739954709515
19498,-6.3602422954512
19500,-4.7149651656558085
19502,-6.782233441308245
19503,-1.6174078883435299
19505,-1.5663544427742335
19507,-1.559285789785203
19512,-7.101552035763822
19519,-1.3165977344112256
19520,-9.873105384986431
19522,-0.7283993341728399
19526,-8.722142083746308
19531,-9.502127099637894
19548,-6.378344981243804
19555,-4.552817006425308
19560,-5.098654444251577
19561,-4.9542138668776845
19575,-10.017835679686861
19576,-10.470009696169233
19590,-4.71330177054195
19601,-5.68099900346682
19602,-9.047728067896104
19613,-5.247549002533405
19631,-1.8795591111227885
19636,-6.639630575503234
19642,-8.62722863044828
19644,-3.8416793574096872
19667,-5.527102672583253
19671,-5.220558702607626
19682,-4.281053945629297
19687,-5.731823476499281
19705,-7.314870840085148
19714,-6.694387826770847
19715,-7.464389349054817
19720,-9.298283959485097
19721,-6.121129240912188
19724,-5.601185402985407
19729,0.23262863418335666
19737,-5.722716357209084
19750,-7.015629614019438
19755,-4.333694968638792
19767,-9.78706361544619
19770,-9.012530964245155
19780,-0.6348042225890357
19788,-5.062540216940828
19792,-8.896638537658266
19793,-5.474121303933791
19795,-5.2182365873295815
19805,-7.201462830159978
19807,-5.493912008319595
19812,-4.53247945109791
19814,-9.089142883137873
19821,-1.8000490497211399
19835,-3.8025624760715346
19844,-7.357905341862004
19847,-3.7233720354773623
19850,0.2074543004140535
19851,-11.63694916522687
19855,-2.6570866537019695
19872,-0.6800566863655946
19873,-7.631626165640751
19874,-5.665765233071699
19876,-3.9855655331287547
19879,-8.603490713612462
19885,-3.5589518052914246
19886,-5.7782726390745
19892,-0.19595695636467864
19894,-2.306882092285329
19900,-4.380683963937514
19909,-8.574186293239938
19915,-3.7155685938308363
19918,-5.012660578628383
19922,-0.721324426408659
19939,-6.373811740640409
19954,-3.4761469511140812
19965,-5.835321510564946
19980,-7.437586693887097
19984,-4.5757190036583
19987,-4.2605456547846
20001,-2.7936563783336736
20006,-1.7498927867495297
20009,-8.964198910731229
20011,-12.535753000699506
20024,0.81132161482064
20029,-2.8201320807660033
20031,-9.4120801464569
20066,-9.014408972998451
20072,-2.5564841210072156
20084,-3.757851096818841
20090,-6.050817669400886
20097,-6.108621771726788
20100,-4.174052010888372
20111,-3.6736746848799187
20114,-6.505097944106471
20118,-5.058091182444914
20126,-8.465271767156947
20130,-4.229648531350621
20131,-4.428464032376869
20137,-6.574805893546946
20140,-5.372083529314623
20145,-1.530082886226814
20148,-7.149851174486389
20152,1.5176731499062357
20153,-3.252414876999594
20159,-5.677581426199821
20176,-4.857107722515804
20181,-6.038121332102203
20186,-4.88835394239648
20193,-3.140900749839458
20198,1.6886008529573238
20204,-6.846222092802767
20205,-3.9961833061342604
20210,-6.160485219498964
20211,-6.4685354283223715
20223,-5.246745203261224
20229,-5.884920674857049
20231,-2.3560200264841646
20232,-5.97521165720663
20243,-10.002787886528443
20244,-4.94321066972831
20266,-8.649339146241436
20267,-2.7930064501682095
20268,-7.388960225340906
20280,-7.429242907571207
20283,-7.633756465564789
20287,-5.059767748360741
20290,-6.797524213119606
20293,-0.34525714551403547
20296,-8.490269724074466
20302,-8.553141149915946
20308,-5.682087193507896
20316,-3.1630513714462802
20318,-10.007051185532196
20334,-5.3186930782851505
20351,-5.885607655272315
20357,-7.3298457033942555
20360,-5.778448152353129
20364,-2.1459324049995607
20369,-1.4927717566193328
20375,-7.976234383785363
20396,-1.3183775640321531
20397,-4.915075556160402
20412,-1.1516663764055144
20414,-7.607472150739081
20416,-2.9208310747601063
20439,-6.673074466705673
20442,-7.482782236365438
20448,-6.639246008704056
20466,-5.786082291368362
20483,-6.2652739768354255
20485,-3.8947053351294936
20490,-3.0527379061222253
20491,-6.221695016979761
20493,-6.763997920289848
20520,-7.0685544840384855
20526,-4.865138749941403
20544,-6.946804216151163
20545,-2.7264303708857383
20550,-6.048567279910328
20558,-8.231440493761173
20574,0.24308937552058438
20581,-6.667570527897277
20584,-2.927532598878463
20597,-4.715824445046928
20600,-10.810648657262048
20601,-8.268501745919403
20602,-7.024751343401062
20603,-8.643355007409815
20609,-5.13822123069936
20619,-6.177121390899993
20621,-9.163546032051551
20628,-6.4036809505080665
20632,-5.502651277854717
20635,-6.3740406954119235
20640,-4.986361431871534
20650,-8.534172658769839
20652,-3.227488800164215
20656,-2.4075529163330573
20663,-4.468327262937086
20666,-2.702749009563989
20681,-5.624995391840357
20682,-9.0709626728334
20684,-2.45736205961398
20688,-4.279567094563931
20696,-9.423482483460134
20697,-7.586665389759242
20707,-3.1513385487136363
20712,-10.65061850493905
20715,-1.8684268372186912
20735,-9.328945940755087
20749,-7.313882533006023
20752,-7.112767451118603
20757,-9.095638754146243
20763,-6.81139700841442
20786,-5.971681815315144
20790,-3.5440767279623575
20791,-7.683366671152692
20804,-8.748378908485197
20806,-3.4095769135619456
20818,-7.525325001854694
20821,-4.76040171077029
20828,-3.1812523842654543
20831,-0.31631865833661293
20835,-4.176834439500071
20838,-0.9000232232652481
20839,-4.953531475566158
20840,-3.8781543910005847
20841,-3.0141026364628902
20842,-5.108638381270844
20880,-6.199075899592686
20881,-7.067546332827926
20889,0.6567522572692183
20910,0.1890088200927653
20921,-5.586950546203207
20923,-6.9576406294169475
20938,-4.606718987334514
20951,-11.410881775040627
20967,-2.211297048389726
20974,-10.585876188908708
20987,-11.434189512799117
20989,-5.58698414586606
20993,-6.918788322649816
21009,-5.112423574785016
21026,-5.8868830014051134
21033,-7.237020131061265
21044,-6.61720265412767
21049,-7.2493013005628395
21051,-2.121320602244605
21052,-5.022086824657566
21059,-5.706799352827967
21065,-10.250458138052666
21079,-8.313051826086637
21081,-8.88754300341359
21084,-4.34391226265072
21085,-0.2561198399300141
21093,-8.392877162580433
21103,-4.746283578643778
21116,-3.9765193121392173
21121,-4.194851688425308
21125,-4.757079067633673
21127,-7.934538583563003
21131,-4.169548998619946
21161,-0.9564617234647284
21171,-3.5509110489628153
21201,-8.698030856384955
21203,-7.3301929653594895
21208,-7.684390239665398
21213,-6.829156458708671
21237,-1.413301222289645
21240,-3.696793670314867
21271,-8.174145095933993
21277,-3.6454845860326803
21281,-6.344990479716171
21283,-8.042008904478115
21285,-4.55137981009519
21289,-4.514532037353504
21291,-12.18629079768487
21305,-5.335182604551108
21306,-0.20803009247831003
21307,-4.958202717671089
21308,-5.096699263177888
21312,-11.322464142086211
21313,-7.552450091928989
21317,-7.799172502762197
21322,-5.775526920547456
21333,-6.991851163543015
21356,-8.210050218919324
21357,-5.207356965061819
21360,-3.9488478434832914
21374,-4.886461491774634
21375,-4.0151611588026626
21385,-2.4178884115906514
21394,-7.300469061493292
21395,-9.120102146231376
21399,-4.412562266961125
21406,-8.725227167250374
21413,-6.645423787258486
21426,-6.46929741136013
21428,-3.265149861195677
21438,-5.177109594838835
21440,-8.098212945285004
21443,-8.431077604384331
21447,-6.577844917880309
21450,-3.005702811002814
21453,-4.5453571037735045
21454,-4.496047200999167
21457,-0.5494759688904817
21460,-8.836927105509762
21478,-9.490712964621336
21481,-5.675758889272334
21483,-2.608708211421283
21495,-7.5718525941172174
21512,-3.92722141856679
21525,-8.810257944572877
21538,-6.890086750745956
21541,-3.4224585312456925
21543,-7.277434642478624
21553,-2.4340291983838527
21555,-7.547355243264386
21560,-6.135254040354172
21562,-3.160903539454204
21564,-6.328588809453422
21568,-4.772003229040162
21578,-8.630372699229683
21582,-6.738831298157861
21583,-5.783427348309434
21597,-11.230349268870953
21606,-6.234015573289529
21614,-8.677173523744413
21630,-7.167603255094435
21651,-4.777038787054465
21655,-3.4665465425717366
21663,-3.261727978082299
21668,-8.86624743788743
21681,-8.146447955986464
21682,-4.257333491373633
21684,-6.6166368797517086
21689,-4.801832925075704
21693,-6.9454630972371385
21701,-5.74402731777228
21704,-1.716387024285338
21710,-8.010568201868969
21716,-1.2481127963625684
21731,-3.6861277318980665
21737,-8.741840620806263
21741,-8.016436911257301
21745,-7.021395906252516
21755,-4.369190369338421
21772,-2.6193165792659308
21774,-3.360856670919724
21791,-8.598653947819626
